SalesID,SalePrice
6452649,30617.5
6452651,118105.0
6452652,118105.0
6452668,14632.5
6452672,14632.5
6452833,21912.5
6452915,21428.5
6453187,17180.0
6453188,17180.0
6453192,21754.0
6453335,64960.0
6453341,80540.0
6453348,60775.0
6453443,33627.5
6453552,33115.0
6453614,55805.0
6453708,61600.0
6453716,61955.0
6453769,46545.0
6453779,40360.0
6453789,21105.0
6453792,24345.0
6453795,24345.0
6453797,47115.0
6453798,47115.0
6453812,54070.0
6453813,52810.0
6453816,20620.0
6453819,42905.0
6453821,33135.0
6453825,15849.0
6453832,47067.5
6453875,117170.0
6453879,38807.5
6453892,55525.0
6453899,67220.0
6453900,74240.0
6453903,89737.5
6453915,79705.0
6453998,13510.5
6453999,14133.5
6454020,8722.0
6454022,11627.5
6454064,12372.5
6454474,43300.0
6454858,22300.0
6454862,34667.5
6454878,19232.5
6454932,14826.0
6454936,15709.0
6454937,17395.0
6454938,15667.0
6454940,15667.0
6454941,15667.0
6454943,15287.0
6454946,15287.0
6454947,15287.0
6454949,17800.0
6454950,15287.0
6454951,15287.0
6454952,15667.0
6454953,15287.0
6454954,15462.0
6454958,17800.0
6454959,15287.0
6454961,14679.0
6454963,17549.0
6454969,15807.0
6454970,15807.0
6454971,15874.0
6454975,15807.0
6454976,15807.0
6454978,18786.0
6454979,20630.0
6454984,14882.0
6454996,19335.0
6455337,22871.5
6455628,15390.0
6468144,15484.5
6468145,15274.5
6468146,15029.0
6468170,10378.25
6468171,30220.0
6468172,37545.0
6468174,43470.0
6468175,50845.0
6468176,65105.0
6468177,45345.0
6468178,54020.0
6468179,64765.0
6468180,59180.0
6468182,41520.0
6468183,39352.5
6468185,12560.0
6468186,9882.5
6468187,9882.5
6468188,10057.5
6468189,14455.0
6468190,8927.5
6468191,12561.5
6468192,11369.5
6468193,11656.0
6468195,13878.5
6468196,15467.0
6468197,16491.5
6468198,22518.0
6468199,21902.0
6468204,24565.0
6468205,24485.0
6468209,26480.0
6468212,21332.5
6468213,21332.5
6468214,29170.0
6468217,33212.5
6468219,47882.5
6468221,19358.5
6468222,19358.5
6468232,111860.0
6468236,74030.0
6468237,45195.0
6468244,24605.0
6468248,24675.5
6468249,73335.0
6468250,108650.0
6468252,79770.0
6468253,72275.0
6468258,37090.0
6468259,45720.0
6468261,37670.0
6468265,22295.0
6468266,21255.0
6468267,21475.0
6468268,21302.5
6468269,21475.0
6468272,47050.0
6468273,36480.0
6468277,55100.0
6468278,28288.0
6468279,37075.0
6468280,37075.0
6468281,8978.5
6468282,18852.0
6468283,21987.5
6468284,27570.0
6468285,42382.5
6468286,32865.0
6468288,56112.5
6468290,33500.0
6468291,33500.0
6468293,20060.0
6468294,20770.0
6468296,77035.0
6468297,65150.0
6468298,62435.0
6468299,53028.0
6468302,14545.5
6468303,38780.0
6468304,9270.5
6468306,19622.5
6468307,20929.5
6468308,47215.0
6468313,34535.0
6468314,41655.0
6468315,35345.0
6468316,33790.0
6468324,20730.0
6468326,19840.0
6468327,19860.0
6468328,29940.0
6468330,48315.0
6468331,49410.0
6468333,12202.5
6468334,12202.5
6468335,31785.0
6468336,28705.0
6468337,27210.0
6468339,19170.0
6468342,18690.0
6468343,63750.0
6468344,133575.0
6468353,30055.0
6468354,36210.0
6468355,29285.0
6468356,20895.5
6468359,34945.0
6468360,32122.5
6468362,14198.0
6468364,35365.0
6468365,14117.5
6468366,16030.0
6468367,32761.0
6468368,45700.0
6468370,28206.0
6468371,28206.0
6468372,36475.0
6468373,69790.0
6468376,37032.5
6468377,28280.0
6468378,35225.0
6468379,28330.0
6468380,19425.0
6468387,64155.0
6468388,64640.0
6468389,41375.0
6468390,59830.0
6468391,65155.0
6468392,113165.0
6468393,92750.0
6468400,83190.0
6468403,88945.0
6468406,34740.0
6468407,33330.0
6468409,28515.0
6468410,29110.0
6468412,34205.0
6468413,13602.5
6468414,15680.0
6468415,24375.0
6468416,64180.0
6468417,76650.0
6468418,78030.0
6468420,135242.0
6468421,69775.0
6468422,76425.0
6468423,65010.0
6468428,64190.0
6468429,47210.0
6468430,60755.0
6468431,75965.0
6468433,17297.5
6468440,29684.0
6468441,9185.5
6468442,31492.5
6468444,37305.0
6468445,51170.0
6468448,13267.5
6468452,30015.0
6468453,41850.0
6468454,96545.0
6468455,41435.0
6468458,87240.0
6468465,59445.0
6468467,14082.5
6468469,14999.0
6468470,15345.0
6468471,24775.0
6468475,20385.0
6468477,93010.0
6468478,90230.0
6468479,14079.0
6468480,12305.5
6468481,14672.0
6468482,14672.0
6468483,14725.0
6468484,16176.0
6468488,63640.0
6468489,12662.5
6468490,15630.0
6468511,13785.0
6468513,39935.0
6468514,49710.0
6468515,101147.5
6468527,17793.0
6468528,37360.0
6468529,14924.0
6468531,17257.5
6468534,22265.0
6468535,18840.0
6468536,28480.0
6468537,29025.0
6468538,26880.0
6468539,54285.0
6468540,61825.0
6468542,71395.0
6468543,56575.0
6468544,113130.0
6468545,121895.0
6468546,16311.5
6468547,33400.0
6468549,33295.0
6468550,33207.5
6468551,13414.0
6468552,26997.5
6468553,18637.5
6468554,30770.0
6468555,44482.0
6468556,49275.0
6468557,49720.0
6468558,46555.0
6468559,62927.5
6468560,66065.0
6468561,15815.0
6468562,22455.0
6468563,25002.5
6468569,10624.5
6468570,35180.0
6468577,46295.0
6468578,46295.0
6468580,12360.0
6468581,14717.5
6468582,14885.0
6468583,17579.5
6468584,17579.5
6468585,21450.0
6468586,26690.0
6468587,26690.0
6468588,26690.0
6468589,22370.0
6468590,23630.0
6468591,23630.0
6468592,23630.0
6468593,24490.0
6468594,26515.0
6468595,37360.0
6468596,37360.0
6468597,17680.0
6468598,28720.0
6468599,27890.0
6468600,24430.0
6468607,15979.0
6468608,16815.0
6468609,32660.0
6468610,31455.0
6468611,26372.5
6468612,28405.0
6468613,28405.0
6468614,38660.0
6468615,57220.0
6468616,36895.0
6468617,36895.0
6468618,36930.0
6468619,36855.0
6468620,52915.0
6468621,28290.0
6468622,28290.0
6468623,28460.0
6468626,22698.0
6468627,22102.5
6468628,21065.0
6468631,15037.0
6468945,32575.0
6468946,34865.0
6468947,50770.0
6468948,23005.0
6468949,17639.0
6468950,28567.5
6468951,56450.0
6468975,32895.0
6468976,42875.0
6468979,40070.0
6468980,41340.0
6468981,41340.0
6469060,35470.0
6469061,17890.0
6469062,19175.0
6469063,19175.0
6469079,31655.0
6469080,33434.25
6469081,45550.0
6469082,41140.0
6469083,82245.0
6469085,45940.0
6469090,26205.0
6469091,34725.0
6469092,34370.0
6469093,46715.0
6469094,34870.0
6469095,42020.0
6469096,42585.0
6469097,42585.0
6469098,50005.0
6469099,48350.0
6469100,42890.0
6469101,44765.0
6469102,42875.0
6469104,39240.0
6469106,41955.0
6469108,35450.0
6469109,29525.5
6469113,44955.0
6469115,29577.0
6469117,46497.0
6469124,23913.0
6469125,17231.0
6469127,63440.0
6469128,35995.0
6469129,25035.0
6469130,25200.5
6469131,36005.0
6469132,52690.0
6469133,18527.5
6469139,57259.5
6469140,56097.0
6469141,27557.5
6469142,36185.0
6469143,36612.5
6469145,42667.5
6469146,42130.0
6469147,34202.5
6469148,34530.0
6469149,54425.0
6469150,44175.0
6469151,47480.0
6469152,40805.0
6469153,40805.0
6469154,59850.0
6469155,79582.5
6469156,69335.0
6469157,95055.0
6469158,75585.0
6469159,77320.0
6469160,79630.0
6469161,73900.0
6469162,36120.0
6469163,33190.0
6469164,45950.0
6469165,55230.0
6469166,37950.0
6469167,43090.0
6469168,52545.0
6469172,23414.5
6469201,12327.5
6469218,24375.0
6469221,39265.0
6469222,45875.0
6469248,13057.5
6469249,29517.5
6469251,13385.0
6469252,13250.0
6469253,15040.0
6469254,14915.0
6469255,12487.5
6469256,14445.0
6469257,15450.0
6469258,15165.0
6469259,14980.0
6469260,15020.0
6469261,15020.0
6469262,20145.0
6469263,33265.0
6469264,33265.0
6469265,13548.5
6469267,12565.0
6469268,13026.5
6469270,12981.5
6469272,13652.5
6469273,13490.0
6469274,14305.0
6469275,13116.5
6469276,14921.5
6469278,16755.5
6469280,14995.0
6469281,15140.0
6469282,15559.0
6469283,15173.0
6469284,15173.0
6469285,15173.0
6469286,15242.0
6469287,15609.0
6469288,15559.0
6469289,14435.0
6469290,15242.0
6469291,15173.0
6469292,15609.0
6469293,15173.0
6469294,15400.0
6469296,15943.5
6469297,15877.0
6469298,15579.5
6469299,18062.5
6469300,18563.5
6469301,15028.5
6469302,15599.5
6469303,15589.5
6469304,15589.5
6469305,15599.5
6469306,18046.5
6469307,18491.5
6469308,13711.0
6469309,13457.0
6469310,14505.5
6469311,14804.0
6469312,11175.0
6469320,18382.5
6469380,17135.0
6469381,28359.0
6469384,13607.0
6469386,16790.5
6469387,17421.0
6469388,44825.0
6469389,48027.0
6469390,45190.0
6469392,42446.75
6469393,62207.5
6469395,18716.25
6469471,23167.5
6469472,24647.5
6469473,19645.0
6469474,28945.0
6469475,15462.5
6469476,15487.5
6469477,14641.8
6469478,15644.0
6469479,15195.8
6469480,16120.8
6469481,15585.0
6469482,25580.0
6469522,26859.0
6469523,28055.0
6469524,27835.0
6469525,27835.0
6469526,67555.0
6469527,54445.0
6469528,23615.0
6469529,23625.0
6469530,32085.0
6469532,37685.0
6469533,86985.0
6469534,50055.0
6469535,33600.0
6469536,67182.5
6469538,18535.0
6469539,29380.0
6469540,17283.5
6469541,27730.0
6469542,26865.0
6469543,91585.0
6469544,37735.0
6469545,32230.0
6469546,12025.0
6469547,10842.5
6469548,10697.5
6469549,10722.5
6469550,10842.5
6469551,10329.5
6469552,11663.0
6469553,13267.5
6469589,16332.5
6469594,13508.5
6469595,20927.5
6470170,41095.0
6470171,41670.0
6470245,18470.0
6470246,18960.0
6470249,21167.5
6470250,21300.0
6470302,10395.0
6470354,52305.0
6470356,13185.0
6617957,39490.0
6618045,12345.0
6618055,13560.0
6618056,11490.0
6618057,11570.0
6618061,16285.0
6618066,18790.0
6618071,16945.0
6618072,15930.0
6618073,22655.0
6618074,16285.0
6618076,19895.0
6618077,19825.0
6618080,29810.0
6618105,87290.0
6618156,30595.0
6618190,76755.0
6618199,48960.0
6618204,113510.0
6618220,55250.0
6618221,56805.0
6618246,32102.0
6618249,32332.5
6618253,28500.0
6618280,22765.0
6618321,18870.0
6618365,18155.0
6618372,26535.0
6618377,41080.0
6618383,22915.0
6618392,47865.0
6618426,35830.0
6618466,61650.0
6618484,47050.0
6618521,56365.0
6618538,53990.0
6618568,30790.0
6618817,16022.5
6618884,13968.5
6618895,26145.0
6618897,29535.0
6618905,13205.0
6618975,25485.0
6618976,13148.0
6618999,48445.0
6619029,49090.0
6619031,29237.5
6619046,16745.0
6619055,50035.0
6619061,66205.0
6619086,19074.0
6619100,9676.5
6619235,25185.0
6619236,25265.0
6619237,25095.0
6619238,18815.0
6619239,19930.0
6619240,19875.0
6619241,21725.0
6619242,21085.0
6619264,27600.0
6619265,29955.0
6619308,41515.0
6619321,31080.0
6619338,16060.0
6619339,25290.0
6619356,74380.0
6619364,47410.0
6619365,22935.0
6619372,16195.0
6619523,33445.0
6619757,35140.0
6619759,16275.0
6619761,23697.5
6619769,40942.5
6619838,32092.5
6619858,43105.0
6619862,57370.0
6619868,19967.5
6619891,66275.0
6619893,54520.0
6619896,82075.0
6619909,23450.0
6619950,36325.0
6619955,12535.0
6619957,39810.0
6619959,58090.0
6619961,27395.0
6620034,23620.0
6620051,13873.5
6620065,10717.0
6620068,15950.0
6620072,14764.5
6620077,14455.0
6620086,19610.0
6620094,15009.0
6620109,21122.5
6620126,19120.0
6620130,27614.0
6620133,14410.0
6620142,23655.0
6620157,22465.0
6620162,23045.0
6620171,23522.5
6620174,22270.0
6620191,11560.0
6620409,18405.0
6620410,19275.0
6620411,18455.0
6620472,66300.0
6620482,76340.0
6620498,27992.5
6620526,82115.0
6620531,58805.0
6620628,15947.0
6620694,48270.0
6620700,15287.0
6620722,17835.0
6620726,14630.0
6620848,13960.0
6620850,14397.5
6620852,27528.0
6620879,21978.5
6620885,14447.5
6620890,13650.5
6620892,13885.5
6621151,59822.5
6621157,8816.0
6621160,8816.0
6621161,9450.58
6621164,8625.0
6621165,12132.5
6621169,11097.5
6621189,15932.5
6621191,17482.5
6621208,10585.0
6621253,8214.5
6621258,13070.0
6621260,12210.5
6621282,9825.0
6621325,10923.0
6621326,10923.0
6621339,22112.0
6621350,25165.5
6621351,10385.5
6621352,22963.5
6621365,6995.5
6621373,17939.5
6621379,37610.0
6621391,26090.0
6621393,29725.0
6621399,41110.0
6621402,31955.0
6621412,50200.0
6621413,50480.0
6621434,19435.0
6621436,27885.0
6621446,24950.0
6621453,38355.0
6621460,38280.0
6621462,44135.0
6621464,65816.5
6621467,35545.0
6621468,38215.0
6621471,81290.0
6621474,70495.0
6621476,37802.5
6621477,48237.5
6621511,21812.5
6621516,18902.5
6621517,14829.0
6621518,52082.5
6621524,27325.0
6621527,28680.0
6621536,73290.0
6621579,7644.0
6621589,7621.5
6621611,8596.5
6621619,11980.0
6621626,8646.5
6621629,63092.0
6621644,8817.5
6621668,8806.0
6621677,10640.0
6621681,7484.0
6621682,60714.5
6621684,60655.0
6621687,11174.0
6621692,18160.0
6621693,11802.5
6621700,10672.0
6621705,9565.0
6621726,15031.5
6621736,14259.5
6621745,26722.5
6621751,24877.5
6621753,29735.0
6621754,29122.5
6621759,31005.0
6621765,39625.0
6621767,25617.5
6621768,28019.0
6621775,41800.0
6621784,42245.0
6621794,59545.0
6621795,58400.0
6621799,54770.0
6621801,67110.0
6621802,56930.0
6621806,57020.0
6621807,75215.0
6621810,55050.0
6621813,60105.0
6621823,19097.5
6621833,11313.5
6621839,10981.5
6621840,11029.0
6621844,11196.5
6621849,11771.0
6621853,10635.0
6621859,22235.0
6621861,11000.0
6621862,14377.5
6621863,14053.0
6621864,14102.0
6621869,14004.0
6621870,16295.0
6621871,13758.0
6621875,19107.5
6621878,17154.0
6621882,18145.0
6621890,15990.0
6621891,16190.0
6621892,15990.0
6621893,15990.0
6621898,19135.0
6621900,16340.0
6621905,22292.5
6621912,22648.0
6621917,28420.0
6621920,17305.0
6621923,15304.0
6621927,15830.0
6621929,19517.5
6621930,23150.0
6621932,16260.0
6621936,16300.0
6621951,16227.0
6621953,16826.0
6621954,40710.0
6621955,30140.0
6621967,19439.0
6621977,15515.0
6621978,16875.0
6621980,16780.0
6621985,24371.5
6621988,26220.0
6622001,24790.0
6622028,25652.5
6622033,24725.0
6622051,23871.0
6622070,30938.0
6622071,28591.5
6622072,28865.0
6622088,24465.0
6622092,26342.5
6622096,13375.5
6622100,26792.5
6622101,30880.0
6622104,26790.0
6622106,26630.0
6622107,26800.0
6622108,26800.0
6622109,26800.0
6622110,16740.0
6622111,26105.0
6622112,26460.0
6622113,26105.0
6622114,27195.0
6622115,26790.0
6622116,26105.0
6622117,26105.0
6622118,30145.0
6622120,29560.0
6622121,26342.5
6622124,29280.0
6622129,29550.0
6622160,9792.0
6622163,42245.0
6622165,24260.0
6622169,29245.0
6622170,29520.0
6622174,28602.5
6622175,29560.0
6622176,29925.0
6622185,29585.0
6622186,29925.0
6622187,49845.0
6622207,9432.5
6622214,46954.5
6622225,50560.0
6622226,40607.5
6622230,29830.0
6622231,29585.0
6622232,29925.0
6622233,29925.0
6622234,29925.0
6622242,74975.0
6622252,21334.0
6622258,14884.0
6622259,18360.0
6622262,15811.0
6622273,8394.5
6622310,15397.0
6622311,16329.5
6622358,22260.0
6622359,30445.0
6622615,26015.0
6622624,10253.75
6622627,43939.5
6622652,48372.5
6622696,33355.0
6622697,31520.0
6622698,32140.0
6622715,23415.0
6622716,26500.5
6622728,47805.0
6622731,44535.0
6622746,17850.5
6622747,16788.0
6622748,18938.0
6622749,19507.5
6622756,16844.5
6622758,16844.5
6622809,14007.5
6622811,14617.0
6622831,70680.0
6622835,48155.0
6622866,25764.5
6622886,86985.0
6622896,26557.5
6622897,27280.0
6622898,27375.0
6622907,27620.0
6622932,20855.0
6622942,79200.0
6622947,34207.5
6622948,49985.0
6622953,49601.0
6622956,34745.0
6622957,36285.0
6622975,15507.5
6622977,13734.25
6622978,15852.5
6622988,72060.0
6622990,62072.5
6622991,71695.0
6622992,68335.0
6622998,26085.0
6623003,20725.0
6623004,22900.0
6623005,21967.5
6623006,21907.5
6623009,42055.0
6623026,28810.0
6623066,39455.0
6623067,42670.0
6623068,33925.0
6623070,36620.0
6623074,45020.0
6623076,49560.0
6623119,17508.5
6623137,12602.5
6623187,30932.5
6623208,38155.0
6623209,52385.0
6623213,58825.0
6623225,71060.0
6623230,72455.0
6623233,74900.0
6623235,76830.0
6623238,67125.0
6623239,71085.0
6623241,71860.0
6623243,74640.0
6623245,78655.0
6623269,49840.0
6623273,56350.0
6623290,29602.5
6623310,17670.0
6623311,15850.0
6623318,90690.0
6623323,93490.0
6623327,113290.0
6623329,97255.0
6623331,93600.0
6623348,111085.0
6623398,36397.5
6623399,33865.0
6623404,33305.5
6623414,22595.0
6623419,22335.0
6623425,22580.0
6623427,36799.0
6623428,42945.0
6623435,29930.0
6623476,35585.0
6623477,33557.5
6623478,33320.0
6623495,29145.0
6623504,68455.0
6623506,36780.0
6623514,54765.0
6623518,63210.0
6623521,48845.0
6623556,40125.0
6623572,76860.0
6623586,67485.0
6623589,76390.0
6623593,21350.0
6623600,48755.0
6623601,53440.0
6623610,45190.0
6623612,51150.0
6623616,42795.0
6623618,46470.0
6623623,23612.5
6623631,75345.0
6623632,77565.0
6623640,13922.5
6623649,42060.0
6623652,41940.0
6623662,50290.0
6623666,75957.5
6623669,31037.5
6623675,11729.5
6623677,33217.5
6623678,10929.5
6623679,30820.0
6623680,30820.0
6623692,32567.0
6623699,29117.5
6623704,17327.0
6623719,37962.5
6623721,14225.0
6623744,15825.0
6623747,19014.0
6623750,19240.0
6623756,17665.0
6623776,15324.12
6623795,17192.5
6623801,29562.5
6623841,11547.0
6623846,52250.0
6623857,46860.0
6623858,20745.0
6623867,17023.5
6623874,36635.0
6623877,22575.0
6623885,24675.0
6623886,34522.0
6623891,8401.5
6623903,64630.0
6623912,39400.0
6623913,41190.0
6623951,26565.0
6623971,32407.5
6623972,32407.5
6623978,82215.0
6623980,79185.0
6623981,80865.0
6623991,82520.0
6623998,77345.0
6623999,77165.0
6624016,45115.0
6624019,41835.0
6624030,18370.0
6624035,20087.5
6624044,16970.0
6624046,8208.5
6624049,22244.5
6624056,21530.0
6624060,23105.0
6624075,32715.0
6624079,32462.5
6624083,30732.0
6624084,30337.5
6624102,15682.0
6624103,15080.0
6624157,92260.0
6624169,59048.0
6624172,68026.0
6624176,16525.0
6624177,20227.5
6624179,19987.0
6624180,20380.0
6624181,20405.0
6624182,21386.5
6624184,21355.0
6624186,25567.5
6624196,23635.0
6624197,35747.0
6624198,27910.0
6624200,33097.0
6624201,29642.5
6624209,12957.0
6624214,32525.0
6624215,19900.0
6624248,67620.0
6624255,92700.0
6624257,51819.0
6624258,61230.0
6624274,23855.0
6624280,17804.5
6624290,16142.5
6624295,26172.5
6624301,40520.0
6624303,47210.0
6624309,43680.0
6624311,45405.0
6624313,8052.5
6624315,8529.5
6624316,8156.5
6624345,17215.0
6624360,34795.0
6624371,15142.5
6624374,22315.0
6624375,17660.0
6624381,21929.5
6624383,17355.0
6624395,35642.5
6624406,48930.0
6624407,37150.0
6624410,60170.0
6624412,80170.0
6624413,46495.0
6624417,82785.0
6624418,67200.0
6624422,38800.0
6624429,25977.5
6624431,28430.0
6624433,28369.25
6624437,17807.0
6624438,29435.0
6624439,29435.0
6624471,39705.0
6624472,32640.0
6624474,36615.0
6624476,39420.0
6624484,32217.0
6624485,31102.0
6624490,29337.5
6624509,15175.0
6624511,21569.5
6624514,24340.0
6624539,34422.0
6624550,22007.5
6624569,40767.5
6624570,69970.0
6624571,43720.0
6624575,40592.5
6624576,41480.0
6624583,23960.0
6624594,44450.0
6624595,53885.0
6624598,56725.0
6624601,61275.0
6624621,37550.0
6624629,40565.0
6624630,36790.0
6624632,30077.5
6624659,16335.0
6624660,16152.5
6624661,15724.0
6624679,19208.5
6624690,15111.5
6624691,15903.62
6624702,33192.5
6624709,35080.0
6624713,43515.0
6624718,17313.75
6624721,24560.0
6624723,15365.0
6624730,47195.0
6624734,40395.0
6624738,41075.0
6624741,44010.0
6624742,43880.0
6624746,48995.0
6624748,33365.0
6624749,43500.0
6624751,53280.0
6624763,21595.0
6624764,19867.0
6624770,35600.0
6624772,27460.0
6624783,103330.0
6624796,20075.0
6624797,23600.0
6624829,40715.0
6624830,39735.0
6624833,46495.0
6624837,51815.0
6624843,64040.0
6624844,80335.0
6624845,62555.0
6624848,61450.0
6624849,61405.0
6624852,63820.0
6624854,59970.0
6624855,59970.0
6624857,61370.0
6624859,63820.0
6624861,66015.0
6624862,62475.0
6624864,65230.0
6624867,79545.0
6624871,82935.0
6624878,48060.0
6624881,14513.5
6624894,52835.0
6624895,51571.0
6624901,27230.0
6624902,26905.0
6624903,27320.0
6624909,24226.0
6624910,25285.0
6624921,16201.0
6624930,23369.5
6624940,14871.0
6624951,34657.5
6624965,30835.0
6624969,36750.0
6624970,36905.0
6624972,39008.0
6624977,34805.5
6625011,41615.0
6625012,48752.0
6625017,20071.5
6625018,27572.5
6625040,31025.0
6625048,33910.0
6625057,35680.0
6625065,42042.5
6625070,16062.5
6625072,18030.0
6625078,24334.0
6625092,72555.0
6625093,71025.0
6625106,135085.0
6625107,130590.0
6625114,99010.0
6625117,102875.0
6625124,95585.0
6625126,93460.0
6625146,39100.0
6625160,33325.0
6625164,33430.0
6625175,35080.0
6625202,20992.5
6625206,36360.0
6625241,30330.0
6625242,31660.0
6625271,22540.0
6625272,29680.0
6625273,27940.0
6625277,27570.0
6625279,20851.0
6625290,62365.0
6625292,37530.0
6625298,76600.0
6625299,33015.0
6625308,48736.0
6625309,42925.0
6625313,39153.5
6625323,19825.0
6625324,29789.0
6625334,28107.5
6625341,28765.0
6625368,28695.0
6625369,31230.0
6625371,30655.0
6625379,33576.0
6625382,33602.5
6625383,34855.0
6625388,32903.5
6625389,33475.0
6625392,31915.0
6625395,26475.0
6625396,27095.0
6625398,25420.0
6625413,24815.0
6625424,17895.0
6625427,15655.0
6625428,13312.0
6625444,37145.0
6625452,21359.5
6625453,16800.0
6625460,61812.5
6625461,68465.0
6625464,15306.0
6625466,13312.0
6625468,13507.5
6625471,16980.0
6625481,18942.5
6625494,26862.0
6625497,23499.0
6625514,38998.0
6625516,35115.0
6625517,33035.0
6625518,39295.0
6625542,59420.0
6625546,82680.0
6625547,52110.0
6625550,64000.0
6625576,24430.0
6625577,24685.0
6625578,28160.0
6625579,23790.0
6625583,17480.0
6625599,52710.0
6625600,64840.0
6625603,53960.0
6625613,17395.0
6625628,45765.0
6625631,45765.0
6625635,68975.0
6625636,61675.0
6625660,35300.0
6625662,33293.5
6625664,31345.0
6625669,19851.5
6625670,22134.0
6625675,25010.0
6625677,21422.5
6625680,100570.0
6625684,86110.0
6625685,104885.0
6625695,30435.0
6625710,24895.0
6625711,40645.0
6625723,48771.5
6625728,30885.0
6625730,35190.0
6625739,48990.0
6625760,66745.0
6625767,60972.0
6625772,68380.0
6625784,54547.5
6625785,71530.0
6625787,66920.0
6625794,71155.0
6625795,71155.0
6625802,73650.0
6625805,72195.0
6625806,71225.0
6625807,77380.0
6625813,80330.0
6625814,78150.0
6625816,68665.0
6625818,74950.0
6625829,100655.0
6625831,99435.0
6625832,95805.0
6625835,101955.0
6625872,43890.0
6625874,20914.5
6625881,97770.0
6625963,101320.0
6625971,98980.0
6626001,100100.0
6626032,63455.0
6626033,62585.0
6626049,77855.0
6626053,92520.0
6626057,96140.0
6626072,46100.0
6626073,44450.0
6626075,59795.0
6626081,86910.0
6626085,82705.0
6626097,83340.0
6626098,92960.0
6626105,66740.0
6626112,77290.0
6626117,81200.0
6626122,85330.0
6626133,127192.0
6626141,57165.0
6626144,58387.5
6626146,57710.0
6626147,53425.0
6626151,61830.0
6626157,68265.0
6626159,62145.0
6626166,25742.5
6626172,76260.0
6626177,88995.0
6626184,112805.0
6626288,80215.0
6626291,92180.0
6626307,72175.0
6626314,86945.0
6626322,82850.0
6626328,87920.0
6626333,60800.0
6626462,26500.0
6626465,37390.0
6626466,37530.0
6626547,82435.0
6626548,76405.0
6626554,27060.0
6626593,35355.0
6626628,73802.5
6626631,75947.5
6626634,87400.0
6626635,85775.0
6626638,84065.0
6626640,25066.0
6626643,24565.0
6626644,24797.0
6626646,21572.5
6626648,28480.0
6626653,31505.0
6626656,30755.0
6626658,35320.0
6626691,32060.0
6626694,27760.0
6626703,31000.0
6626704,29895.0
6626712,33235.0
6626714,34740.0
6626716,35325.0
6626718,34830.0
6626719,34820.0
6626723,34820.0
6626731,35250.0
6626733,32615.0
6626735,37605.0
6626738,79100.0
6626755,80530.0
6626760,28915.0
6626761,31030.0
6626765,31230.0
6626770,33285.0
6626776,97215.0
6626777,97150.0
6626826,13814.5
6626830,15175.0
6626831,14710.0
6626846,25740.0
6626847,28427.5
6626848,27735.0
6626866,30750.0
6626868,39740.0
6626869,30810.0
6626871,37585.0
6626954,38067.5
6626955,39752.5
6626962,38092.5
6626966,44405.0
6626972,85775.0
6626980,85775.0
6626982,87235.0
6626992,107375.0
6627000,100810.0
6627005,126806.0
6627006,133106.0
6627009,132031.0
6627043,8760.5
6627057,31075.0
6627059,29517.5
6627060,34570.0
6627062,31900.0
6627069,46082.5
6627070,48800.0
6627071,48859.5
6627072,44542.5
6627087,60110.0
6627089,60620.0
6627090,72865.0
6627111,70355.0
6627116,73990.0
6627117,33757.0
6627130,9088.5
6627131,15945.0
6627204,82360.0
6627207,64960.0
6627208,49287.5
6627212,59865.0
6627213,60435.0
6627214,66455.0
6627219,84965.0
6627293,35930.0
6627300,58545.0
6627304,14967.5
6627310,57155.0
6627320,88295.0
6627321,55000.0
6627322,74135.0
6627323,74135.0
6627325,80863.5
6627326,74135.0
6627327,74135.0
6627328,74135.0
6627329,74135.0
6627330,74135.0
6627331,74135.0
6627332,74135.0
6627333,74135.0
6627334,74135.0
6627353,25475.0
6627371,101995.0
6627377,97995.0
6627407,110285.0
6627410,84265.0
6627411,84220.0
6627413,114195.0
6627415,113815.0
6627416,118570.0
6627426,60110.0
6627427,60110.0
6627429,83285.0
6627430,67240.0
6627431,66595.0
6627466,83120.0
6627467,108075.0
6627473,120205.0
6627479,85045.0
6627481,92310.0
6627482,92310.0
6627497,91160.0
6627504,96160.0
6627509,91090.0
6627514,91160.0
6627517,90900.0
6627521,87065.0
6627522,88815.0
6627531,97150.0
6627540,23320.25
6627548,17477.5
6627551,18902.5
6627555,89975.0
6627556,21502.5
6627559,22945.0
6627560,22987.5
6627561,22475.0
6627562,27070.0
6627566,27530.0
6627569,26785.0
6627570,24325.0
6627571,25235.0
6627572,31880.0
6627580,25525.0
6627615,29638.0
6627625,91770.0
6627658,87580.0
6627665,62260.0
6627666,23576.5
6627700,71690.0
6627715,80995.0
6627721,80715.0
6627741,14227.5
6627743,8868.0
6627747,37345.0
6627759,29305.0
6627761,31375.0
6627763,30130.0
6627778,31820.0
6627779,32260.0
6627782,33820.0
6627786,31770.0
6627787,33855.0
6627790,30940.0
6627798,35120.0
6627799,34910.0
6627800,34930.0
6627801,34680.0
6627802,34945.0
6627803,34695.0
6627804,34910.0
6627808,92955.0
6627821,48920.0
6627833,89020.0
6627842,24100.0
6627844,23662.5
6627851,23662.5
6627853,28015.0
6627860,40815.0
6627914,31640.0
6627958,31465.0
6627959,99535.0
6628002,68135.0
6628003,68870.0
6628029,60677.5
6628036,80585.0
6628037,79730.0
6628039,97090.0
6628040,89405.0
6628042,12550.0
6628043,12958.5
6628051,13037.5
6628058,16428.5
6628060,14880.0
6628061,16730.0
